27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
32.9026 	EXP 	text_11: autoDraw = True
32.9026 	EXP 	image_15: autoDraw = True
32.9051 	EXP 	window1: blendMode = 'avg'
32.9180 	EXP 	window1: blendMode = 'avg'
32.9358 	EXP 	window1: blendMode = 'avg'
32.9541 	EXP 	window1: blendMode = 'avg'
32.9683 	EXP 	window1: blendMode = 'avg'
32.9859 	EXP 	window1: blendMode = 'avg'
33.0037 	EXP 	window1: blendMode = 'avg'
33.0206 	EXP 	window1: blendMode = 'avg'
33.0356 	EXP 	window1: blendMode = 'avg'
33.0532 	EXP 	window1: blendMode = 'avg'
33.0713 	EXP 	window1: blendMode = 'avg'
33.0857 	EXP 	window1: blendMode = 'avg'
33.1028 	EXP 	window1: blendMode = 'avg'
33.1208 	EXP 	window1: blendMode = 'avg'
33.1351 	EXP 	window1: blendMode = 'avg'
33.1525 	EXP 	window1: blendMode = 'avg'
33.1707 	EXP 	window1: blendMode = 'avg'
33.1846 	EXP 	window1: blendMode = 'avg'
33.2024 	EXP 	window1: blendMode = 'avg'
33.2198 	EXP 	window1: blendMode = 'avg'
33.2380 	EXP 	window1: blendMode = 'avg'
33.2523 	EXP 	window1: blendMode = 'avg'
33.2694 	EXP 	window1: blendMode = 'avg'
33.2881 	EXP 	window1: blendMode = 'avg'
33.3019 	EXP 	window1: blendMode = 'avg'
33.3194 	EXP 	window1: blendMode = 'avg'
33.3375 	EXP 	window1: blendMode = 'avg'
33.3522 	EXP 	window1: blendMode = 'avg'
33.3696 	EXP 	window1: blendMode = 'avg'
33.3887 	EXP 	window1: blendMode = 'avg'
33.4029 	EXP 	window1: blendMode = 'avg'
33.4213 	EXP 	window1: blendMode = 'avg'
33.4354 	EXP 	window1: blendMode = 'avg'
33.4528 	EXP 	window1: blendMode = 'avg'
33.4708 	EXP 	window1: blendMode = 'avg'
33.4858 	EXP 	window1: blendMode = 'avg'
33.5028 	EXP 	window1: blendMode = 'avg'
33.5208 	EXP 	window1: blendMode = 'avg'
33.5350 	EXP 	window1: blendMode = 'avg'
33.5525 	EXP 	window1: blendMode = 'avg'
33.5705 	EXP 	window1: blendMode = 'avg'
33.5881 	EXP 	window1: blendMode = 'avg'
33.6025 	EXP 	window1: blendMode = 'avg'
33.6195 	EXP 	window1: blendMode = 'avg'
33.6377 	EXP 	window1: blendMode = 'avg'
33.6518 	EXP 	window1: blendMode = 'avg'
33.6694 	EXP 	window1: blendMode = 'avg'
33.6874 	EXP 	window1: blendMode = 'avg'
33.7021 	EXP 	window1: blendMode = 'avg'
33.7196 	EXP 	window1: blendMode = 'avg'
33.7375 	EXP 	window1: blendMode = 'avg'
33.7525 	EXP 	window1: blendMode = 'avg'
33.7697 	EXP 	window1: blendMode = 'avg'
33.7878 	EXP 	window1: blendMode = 'avg'
33.8019 	EXP 	window1: blendMode = 'avg'
33.8196 	EXP 	window1: blendMode = 'avg'
33.8375 	EXP 	window1: blendMode = 'avg'
33.8543 	EXP 	window1: blendMode = 'avg'
33.8695 	EXP 	window1: blendMode = 'avg'
33.8871 	EXP 	window1: blendMode = 'avg'
33.9018 	EXP 	window1: blendMode = 'avg'
33.9194 	EXP 	window1: blendMode = 'avg'
33.9371 	EXP 	window1: blendMode = 'avg'
33.9552 	EXP 	window1: blendMode = 'avg'
33.9691 	EXP 	window1: blendMode = 'avg'
33.9865 	EXP 	window1: blendMode = 'avg'
34.0044 	EXP 	window1: blendMode = 'avg'
34.0217 	EXP 	window1: blendMode = 'avg'
34.0365 	EXP 	window1: blendMode = 'avg'
34.0545 	EXP 	window1: blendMode = 'avg'
34.0685 	EXP 	window1: blendMode = 'avg'
34.0863 	EXP 	window1: blendMode = 'avg'
34.1038 	EXP 	window1: blendMode = 'avg'
34.1217 	EXP 	window1: blendMode = 'avg'
34.1357 	EXP 	window1: blendMode = 'avg'
34.1531 	EXP 	window1: blendMode = 'avg'
34.1708 	EXP 	window1: blendMode = 'avg'
34.1887 	EXP 	window1: blendMode = 'avg'
34.2020 	EXP 	window1: blendMode = 'avg'
34.2200 	EXP 	window1: blendMode = 'avg'
34.2385 	EXP 	window1: blendMode = 'avg'
34.2526 	EXP 	window1: blendMode = 'avg'
34.2707 	EXP 	window1: blendMode = 'avg'
34.2886 	EXP 	window1: blendMode = 'avg'
34.3026 	EXP 	window1: blendMode = 'avg'
34.3199 	EXP 	window1: blendMode = 'avg'
34.3381 	EXP 	window1: blendMode = 'avg'
34.3526 	EXP 	window1: blendMode = 'avg'
34.3705 	EXP 	window1: blendMode = 'avg'
34.3888 	EXP 	window1: blendMode = 'avg'
34.4036 	EXP 	window1: blendMode = 'avg'
34.4223 	EXP 	window1: blendMode = 'avg'
34.4360 	EXP 	window1: blendMode = 'avg'
34.4545 	EXP 	window1: blendMode = 'avg'
34.4721 	EXP 	window1: blendMode = 'avg'
34.4862 	EXP 	window1: blendMode = 'avg'
34.5035 	EXP 	window1: blendMode = 'avg'
34.5215 	EXP 	window1: blendMode = 'avg'
34.5388 	EXP 	window1: blendMode = 'avg'
34.5529 	EXP 	window1: blendMode = 'avg'
34.5705 	EXP 	window1: blendMode = 'avg'
34.5889 	EXP 	window1: blendMode = 'avg'
34.6023 	EXP 	window1: blendMode = 'avg'
34.6193 	EXP 	window1: blendMode = 'avg'
34.6379 	EXP 	window1: blendMode = 'avg'
34.6556 	EXP 	window1: blendMode = 'avg'
34.6698 	EXP 	window1: blendMode = 'avg'
34.6869 	EXP 	window1: blendMode = 'avg'
34.7050 	EXP 	window1: blendMode = 'avg'
34.7193 	EXP 	window1: blendMode = 'avg'
34.7364 	EXP 	window1: blendMode = 'avg'
34.7545 	EXP 	window1: blendMode = 'avg'
34.7714 	EXP 	window1: blendMode = 'avg'
34.7869 	EXP 	window1: blendMode = 'avg'
34.8042 	EXP 	window1: blendMode = 'avg'
34.8220 	EXP 	window1: blendMode = 'avg'
34.8362 	EXP 	window1: blendMode = 'avg'
34.8534 	EXP 	window1: blendMode = 'avg'
34.8729 	EXP 	window1: blendMode = 'avg'
34.8865 	EXP 	window1: blendMode = 'avg'
34.9065 	EXP 	window1: blendMode = 'avg'
34.9205 	EXP 	window1: blendMode = 'avg'
34.9354 	EXP 	window1: blendMode = 'avg'
34.9535 	EXP 	window1: blendMode = 'avg'
34.9716 	EXP 	window1: blendMode = 'avg'
34.9858 	EXP 	window1: blendMode = 'avg'
35.0035 	EXP 	window1: blendMode = 'avg'
35.0217 	EXP 	window1: blendMode = 'avg'
35.0356 	EXP 	window1: blendMode = 'avg'
35.0533 	EXP 	window1: blendMode = 'avg'
35.0715 	EXP 	window1: blendMode = 'avg'
35.0860 	EXP 	window1: blendMode = 'avg'
35.1033 	EXP 	window1: blendMode = 'avg'
35.1213 	EXP 	window1: blendMode = 'avg'
35.1392 	EXP 	window1: blendMode = 'avg'
35.1529 	EXP 	window1: blendMode = 'avg'
35.1701 	EXP 	window1: blendMode = 'avg'
35.1887 	EXP 	window1: blendMode = 'avg'
35.2025 	EXP 	window1: blendMode = 'avg'
35.2201 	EXP 	window1: blendMode = 'avg'
35.2384 	EXP 	window1: blendMode = 'avg'
35.2522 	EXP 	window1: blendMode = 'avg'
35.2688 	EXP 	window1: blendMode = 'avg'
35.2873 	EXP 	window1: blendMode = 'avg'
35.3055 	EXP 	window1: blendMode = 'avg'
35.3198 	EXP 	window1: blendMode = 'avg'
35.3366 	EXP 	window1: blendMode = 'avg'
35.3549 	EXP 	window1: blendMode = 'avg'
35.3690 	EXP 	window1: blendMode = 'avg'
35.3867 	EXP 	window1: blendMode = 'avg'
35.4065 	EXP 	window1: blendMode = 'avg'
35.4204 	EXP 	window1: blendMode = 'avg'
35.4383 	EXP 	window1: blendMode = 'avg'
35.4555 	EXP 	window1: blendMode = 'avg'
35.4701 	EXP 	window1: blendMode = 'avg'
35.4881 	EXP 	window1: blendMode = 'avg'
35.5055 	EXP 	window1: blendMode = 'avg'
35.5203 	EXP 	window1: blendMode = 'avg'
35.5376 	EXP 	window1: blendMode = 'avg'
35.5523 	EXP 	window1: blendMode = 'avg'
35.5701 	EXP 	window1: blendMode = 'avg'
35.5878 	EXP 	window1: blendMode = 'avg'
35.6023 	EXP 	window1: blendMode = 'avg'
35.6204 	EXP 	window1: blendMode = 'avg'
35.6377 	EXP 	window1: blendMode = 'avg'
35.6560 	EXP 	window1: blendMode = 'avg'
35.6704 	EXP 	window1: blendMode = 'avg'
35.6873 	EXP 	window1: blendMode = 'avg'
35.7059 	EXP 	window1: blendMode = 'avg'
35.7200 	EXP 	window1: blendMode = 'avg'
35.7373 	EXP 	window1: blendMode = 'avg'
35.7556 	EXP 	window1: blendMode = 'avg'
35.7728 	EXP 	window1: blendMode = 'avg'
35.7867 	EXP 	window1: blendMode = 'avg'
35.8035 	EXP 	window1: blendMode = 'avg'
35.8219 	EXP 	window1: blendMode = 'avg'
35.8368 	EXP 	window1: blendMode = 'avg'
35.8539 	EXP 	window1: blendMode = 'avg'
35.8720 	EXP 	window1: blendMode = 'avg'
35.8868 	EXP 	window1: blendMode = 'avg'
35.9039 	EXP 	window1: blendMode = 'avg'
35.9219 	EXP 	window1: blendMode = 'avg'
35.9363 	EXP 	window1: blendMode = 'avg'
35.9537 	EXP 	window1: blendMode = 'avg'
35.9718 	EXP 	window1: blendMode = 'avg'
35.9862 	EXP 	window1: blendMode = 'avg'
36.0036 	EXP 	window1: blendMode = 'avg'
36.0209 	EXP 	window1: blendMode = 'avg'
36.0391 	EXP 	window1: blendMode = 'avg'
36.0531 	EXP 	window1: blendMode = 'avg'
36.0703 	EXP 	window1: blendMode = 'avg'
36.0887 	EXP 	window1: blendMode = 'avg'
36.1062 	EXP 	window1: blendMode = 'avg'
36.1204 	EXP 	window1: blendMode = 'avg'
36.1380 	EXP 	window1: blendMode = 'avg'
36.1559 	EXP 	window1: blendMode = 'avg'
36.1702 	EXP 	window1: blendMode = 'avg'
36.1873 	EXP 	window1: blendMode = 'avg'
36.2057 	EXP 	window1: blendMode = 'avg'
36.2199 	EXP 	window1: blendMode = 'avg'
36.2376 	EXP 	window1: blendMode = 'avg'
36.2550 	EXP 	window1: blendMode = 'avg'
36.2728 	EXP 	window1: blendMode = 'avg'
36.2872 	EXP 	window1: blendMode = 'avg'
36.3045 	EXP 	window1: blendMode = 'avg'
36.3224 	EXP 	window1: blendMode = 'avg'
36.3366 	EXP 	window1: blendMode = 'avg'
36.3536 	EXP 	window1: blendMode = 'avg'
36.3721 	EXP 	window1: blendMode = 'avg'
36.3873 	EXP 	window1: blendMode = 'avg'
36.4053 	EXP 	window1: blendMode = 'avg'
36.4212 	EXP 	window1: blendMode = 'avg'
36.4387 	EXP 	window1: blendMode = 'avg'
36.4534 	EXP 	window1: blendMode = 'avg'
36.4707 	EXP 	window1: blendMode = 'avg'
36.4891 	EXP 	window1: blendMode = 'avg'
36.5030 	EXP 	window1: blendMode = 'avg'
36.5204 	EXP 	window1: blendMode = 'avg'
36.5382 	EXP 	window1: blendMode = 'avg'
36.5567 	EXP 	window1: blendMode = 'avg'
36.5701 	EXP 	window1: blendMode = 'avg'
36.5874 	EXP 	window1: blendMode = 'avg'
36.6056 	EXP 	window1: blendMode = 'avg'
36.6202 	EXP 	window1: blendMode = 'avg'
36.6373 	EXP 	window1: blendMode = 'avg'
36.6552 	EXP 	window1: blendMode = 'avg'
36.6734 	EXP 	window1: blendMode = 'avg'
36.6870 	EXP 	window1: blendMode = 'avg'
36.7051 	EXP 	window1: blendMode = 'avg'
36.7232 	EXP 	window1: blendMode = 'avg'
36.7372 	EXP 	window1: blendMode = 'avg'
36.7550 	EXP 	window1: blendMode = 'avg'
36.7724 	EXP 	window1: blendMode = 'avg'
36.7876 	EXP 	window1: blendMode = 'avg'
36.8048 	EXP 	window1: blendMode = 'avg'
36.8231 	EXP 	window1: blendMode = 'avg'
36.8368 	EXP 	window1: blendMode = 'avg'
36.8543 	EXP 	window1: blendMode = 'avg'
36.8723 	EXP 	window1: blendMode = 'avg'
36.8892 	EXP 	window1: blendMode = 'avg'
36.9040 	EXP 	window1: blendMode = 'avg'
36.9221 	EXP 	window1: blendMode = 'avg'
36.9398 	EXP 	window1: blendMode = 'avg'
36.9546 	EXP 	window1: blendMode = 'avg'
36.9725 	EXP 	window1: blendMode = 'avg'
36.9870 	EXP 	window1: blendMode = 'avg'
37.0043 	EXP 	window1: blendMode = 'avg'
37.0228 	EXP 	window1: blendMode = 'avg'
37.0372 	EXP 	window1: blendMode = 'avg'
37.0546 	EXP 	window1: blendMode = 'avg'
37.0718 	EXP 	window1: blendMode = 'avg'
37.0900 	EXP 	window1: blendMode = 'avg'
37.1039 	EXP 	window1: blendMode = 'avg'
37.1213 	EXP 	window1: blendMode = 'avg'
37.1394 	EXP 	window1: blendMode = 'avg'
37.1539 	EXP 	window1: blendMode = 'avg'
37.1717 	EXP 	window1: blendMode = 'avg'
37.1897 	EXP 	window1: blendMode = 'avg'
37.2036 	EXP 	window1: blendMode = 'avg'
37.2209 	EXP 	window1: blendMode = 'avg'
37.2392 	EXP 	window1: blendMode = 'avg'
37.2569 	EXP 	window1: blendMode = 'avg'
37.2707 	EXP 	window1: blendMode = 'avg'
37.2885 	EXP 	window1: blendMode = 'avg'
37.3066 	EXP 	window1: blendMode = 'avg'
37.3209 	EXP 	window1: blendMode = 'avg'
37.3383 	EXP 	window1: blendMode = 'avg'
37.3563 	EXP 	window1: blendMode = 'avg'
37.3705 	EXP 	window1: blendMode = 'avg'
37.3877 	EXP 	window1: blendMode = 'avg'
37.4044 	EXP 	window1: blendMode = 'avg'
37.4214 	EXP 	window1: blendMode = 'avg'
37.4390 	EXP 	window1: blendMode = 'avg'
37.4539 	EXP 	window1: blendMode = 'avg'
37.4712 	EXP 	window1: blendMode = 'avg'
37.4891 	EXP 	window1: blendMode = 'avg'
37.5037 	EXP 	window1: blendMode = 'avg'
37.5210 	EXP 	window1: blendMode = 'avg'
37.5394 	EXP 	window1: blendMode = 'avg'
37.5541 	EXP 	window1: blendMode = 'avg'
37.5723 	EXP 	window1: blendMode = 'avg'
37.5902 	EXP 	window1: blendMode = 'avg'
37.6042 	EXP 	window1: blendMode = 'avg'
37.6215 	EXP 	window1: blendMode = 'avg'
37.6396 	EXP 	window1: blendMode = 'avg'
37.6541 	EXP 	window1: blendMode = 'avg'
37.6713 	EXP 	window1: blendMode = 'avg'
37.6891 	EXP 	window1: blendMode = 'avg'
37.7067 	EXP 	window1: blendMode = 'avg'
37.7218 	EXP 	window1: blendMode = 'avg'
37.7397 	EXP 	window1: blendMode = 'avg'
37.7537 	EXP 	window1: blendMode = 'avg'
37.7714 	EXP 	window1: blendMode = 'avg'
37.7893 	EXP 	window1: blendMode = 'avg'
37.8068 	EXP 	window1: blendMode = 'avg'
37.8213 	EXP 	window1: blendMode = 'avg'
37.8394 	EXP 	window1: blendMode = 'avg'
37.8563 	EXP 	window1: blendMode = 'avg'
37.8717 	EXP 	window1: blendMode = 'avg'
37.8896 	EXP 	window1: blendMode = 'avg'
37.9042 	EXP 	window1: blendMode = 'avg'
37.9216 	EXP 	window1: blendMode = 'avg'
37.9399 	EXP 	window1: blendMode = 'avg'
37.9537 	EXP 	window1: blendMode = 'avg'
37.9716 	EXP 	window1: blendMode = 'avg'
37.9888 	EXP 	window1: blendMode = 'avg'
38.0069 	EXP 	window1: blendMode = 'avg'
38.0210 	EXP 	window1: blendMode = 'avg'
38.0380 	EXP 	window1: blendMode = 'avg'
38.0564 	EXP 	window1: blendMode = 'avg'
38.0702 	EXP 	window1: blendMode = 'avg'
38.0881 	EXP 	window1: blendMode = 'avg'
38.1055 	EXP 	window1: blendMode = 'avg'
38.1240 	EXP 	window1: blendMode = 'avg'
38.1377 	EXP 	window1: blendMode = 'avg'
38.1543 	EXP 	window1: blendMode = 'avg'
38.1731 	EXP 	window1: blendMode = 'avg'
38.1878 	EXP 	window1: blendMode = 'avg'
38.2052 	EXP 	window1: blendMode = 'avg'
38.2228 	EXP 	window1: blendMode = 'avg'
38.2402 	EXP 	window1: blendMode = 'avg'
38.2548 	EXP 	window1: blendMode = 'avg'
38.2728 	EXP 	window1: blendMode = 'avg'
38.2877 	EXP 	window1: blendMode = 'avg'
38.3050 	EXP 	window1: blendMode = 'avg'
38.3228 	EXP 	window1: blendMode = 'avg'
38.3369 	EXP 	window1: blendMode = 'avg'
38.3548 	EXP 	window1: blendMode = 'avg'
38.3729 	EXP 	window1: blendMode = 'avg'
38.3906 	EXP 	window1: blendMode = 'avg'
38.4048 	EXP 	window1: blendMode = 'avg'
38.4227 	EXP 	window1: blendMode = 'avg'
38.4410 	EXP 	window1: blendMode = 'avg'
38.4546 	EXP 	window1: blendMode = 'avg'
38.4722 	EXP 	window1: blendMode = 'avg'
38.4902 	EXP 	window1: blendMode = 'avg'
38.5046 	EXP 	window1: blendMode = 'avg'
38.5220 	EXP 	window1: blendMode = 'avg'
38.5398 	EXP 	window1: blendMode = 'avg'
38.5566 	EXP 	window1: blendMode = 'avg'
38.5716 	EXP 	window1: blendMode = 'avg'
38.5898 	EXP 	window1: blendMode = 'avg'
38.6040 	EXP 	window1: blendMode = 'avg'
38.6218 	EXP 	window1: blendMode = 'avg'
38.6390 	EXP 	window1: blendMode = 'avg'
38.6573 	EXP 	window1: blendMode = 'avg'
38.6711 	EXP 	window1: blendMode = 'avg'
38.6886 	EXP 	window1: blendMode = 'avg'
38.7066 	EXP 	window1: blendMode = 'avg'
38.7213 	EXP 	window1: blendMode = 'avg'
38.7388 	EXP 	window1: blendMode = 'avg'
38.7565 	EXP 	window1: blendMode = 'avg'
38.7740 	EXP 	window1: blendMode = 'avg'
38.7881 	EXP 	window1: blendMode = 'avg'
38.8052 	EXP 	window1: blendMode = 'avg'
38.8233 	EXP 	window1: blendMode = 'avg'
38.8404 	EXP 	window1: blendMode = 'avg'
38.8554 	EXP 	window1: blendMode = 'avg'
38.8732 	EXP 	window1: blendMode = 'avg'
38.8910 	EXP 	window1: blendMode = 'avg'
38.9050 	EXP 	window1: blendMode = 'avg'
38.9222 	EXP 	window1: blendMode = 'avg'
38.9403 	EXP 	window1: blendMode = 'avg'
38.9547 	EXP 	window1: blendMode = 'avg'
38.9724 	EXP 	window1: blendMode = 'avg'
38.9912 	EXP 	window1: blendMode = 'avg'
39.0047 	EXP 	window1: blendMode = 'avg'
39.0219 	EXP 	window1: blendMode = 'avg'
39.0404 	EXP 	window1: blendMode = 'avg'
39.0578 	EXP 	window1: blendMode = 'avg'
39.0718 	EXP 	window1: blendMode = 'avg'
39.0892 	EXP 	window1: blendMode = 'avg'
39.1074 	EXP 	window1: blendMode = 'avg'
39.1216 	EXP 	window1: blendMode = 'avg'
39.1391 	EXP 	window1: blendMode = 'avg'
39.1570 	EXP 	window1: blendMode = 'avg'
39.1709 	EXP 	window1: blendMode = 'avg'
39.1883 	EXP 	window1: blendMode = 'avg'
39.2063 	EXP 	window1: blendMode = 'avg'
39.2242 	EXP 	window1: blendMode = 'avg'
39.2387 	EXP 	window1: blendMode = 'avg'
39.2561 	EXP 	window1: blendMode = 'avg'
39.2742 	EXP 	window1: blendMode = 'avg'
39.2885 	EXP 	window1: blendMode = 'avg'
39.3057 	EXP 	window1: blendMode = 'avg'
39.3236 	EXP 	window1: blendMode = 'avg'
39.3379 	EXP 	window1: blendMode = 'avg'
39.3555 	EXP 	window1: blendMode = 'avg'
39.3729 	EXP 	window1: blendMode = 'avg'
39.3878 	EXP 	window1: blendMode = 'avg'
39.4058 	EXP 	window1: blendMode = 'avg'
39.4216 	EXP 	window1: blendMode = 'avg'
39.4389 	EXP 	window1: blendMode = 'avg'
39.4569 	EXP 	window1: blendMode = 'avg'
39.4738 	EXP 	window1: blendMode = 'avg'
39.4887 	EXP 	window1: blendMode = 'avg'
39.5069 	EXP 	window1: blendMode = 'avg'
39.5240 	EXP 	window1: blendMode = 'avg'
39.5390 	EXP 	window1: blendMode = 'avg'
39.5572 	EXP 	window1: blendMode = 'avg'
39.5747 	EXP 	window1: blendMode = 'avg'
39.5892 	EXP 	window1: blendMode = 'avg'
39.6072 	EXP 	window1: blendMode = 'avg'
39.6219 	EXP 	window1: blendMode = 'avg'
39.6393 	EXP 	window1: blendMode = 'avg'
39.6569 	EXP 	window1: blendMode = 'avg'
39.6717 	EXP 	window1: blendMode = 'avg'
39.6896 	EXP 	window1: blendMode = 'avg'
39.7073 	EXP 	window1: blendMode = 'avg'
39.7215 	EXP 	window1: blendMode = 'avg'
39.7389 	EXP 	window1: blendMode = 'avg'
39.7571 	EXP 	window1: blendMode = 'avg'
39.7739 	EXP 	window1: blendMode = 'avg'
39.7894 	EXP 	window1: blendMode = 'avg'
39.8076 	EXP 	window1: blendMode = 'avg'
39.8214 	EXP 	window1: blendMode = 'avg'
39.8383 	EXP 	window1: blendMode = 'avg'
39.8570 	EXP 	window1: blendMode = 'avg'
39.8748 	EXP 	window1: blendMode = 'avg'
39.8893 	EXP 	window1: blendMode = 'avg'
39.9066 	EXP 	window1: blendMode = 'avg'
39.9237 	EXP 	window1: blendMode = 'avg'
39.9386 	EXP 	window1: blendMode = 'avg'
39.9566 	EXP 	window1: blendMode = 'avg'
39.9747 	EXP 	window1: blendMode = 'avg'
39.9888 	EXP 	window1: blendMode = 'avg'
40.0060 	EXP 	window1: blendMode = 'avg'
40.0243 	EXP 	window1: blendMode = 'avg'
40.0385 	EXP 	window1: blendMode = 'avg'
40.0566 	EXP 	window1: blendMode = 'avg'
40.0753 	EXP 	window1: blendMode = 'avg'
40.0897 	EXP 	window1: blendMode = 'avg'
40.1083 	EXP 	window1: blendMode = 'avg'
40.1220 	EXP 	window1: blendMode = 'avg'
40.1404 	EXP 	window1: blendMode = 'avg'
40.1576 	EXP 	window1: blendMode = 'avg'
40.1725 	EXP 	window1: blendMode = 'avg'
40.1909 	EXP 	window1: blendMode = 'avg'
40.2080 	EXP 	window1: blendMode = 'avg'
40.2222 	EXP 	window1: blendMode = 'avg'
40.2395 	EXP 	window1: blendMode = 'avg'
40.2577 	EXP 	window1: blendMode = 'avg'
40.2718 	EXP 	window1: blendMode = 'avg'
40.2897 	EXP 	window1: blendMode = 'avg'
40.3069 	EXP 	window1: blendMode = 'avg'
40.3251 	EXP 	window1: blendMode = 'avg'
40.3394 	EXP 	window1: blendMode = 'avg'
40.3567 	EXP 	window1: blendMode = 'avg'
40.3743 	EXP 	window1: blendMode = 'avg'
40.3910 	EXP 	window1: blendMode = 'avg'
40.4066 	EXP 	window1: blendMode = 'avg'
40.4241 	WARNING 	t of last frame was 20.02ms (=1/49)
40.4257 	EXP 	window1: blendMode = 'avg'
40.4405 	EXP 	window1: blendMode = 'avg'
40.4553 	EXP 	window1: blendMode = 'avg'
40.4731 	EXP 	window1: blendMode = 'avg'
40.4911 	EXP 	window1: blendMode = 'avg'
40.5063 	EXP 	window1: blendMode = 'avg'
40.5242 	EXP 	window1: blendMode = 'avg'
40.5408 	EXP 	window1: blendMode = 'avg'
40.5565 	EXP 	window1: blendMode = 'avg'
40.5748 	EXP 	window1: blendMode = 'avg'
40.5889 	EXP 	window1: blendMode = 'avg'
40.6068 	EXP 	window1: blendMode = 'avg'
40.6241 	EXP 	window1: blendMode = 'avg'
40.6414 	EXP 	window1: blendMode = 'avg'
40.6561 	EXP 	window1: blendMode = 'avg'
40.6741 	EXP 	window1: blendMode = 'avg'
40.6920 	EXP 	window1: blendMode = 'avg'
40.7064 	EXP 	window1: blendMode = 'avg'
40.7237 	EXP 	window1: blendMode = 'avg'
40.7413 	EXP 	window1: blendMode = 'avg'
40.7559 	EXP 	window1: blendMode = 'avg'
40.7730 	EXP 	window1: blendMode = 'avg'
40.7913 	EXP 	window1: blendMode = 'avg'
40.8053 	EXP 	window1: blendMode = 'avg'
40.8225 	EXP 	window1: blendMode = 'avg'
40.8405 	EXP 	window1: blendMode = 'avg'
40.8583 	EXP 	window1: blendMode = 'avg'
