soundFile,word,location,repetition,trialnum,condition,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,sound_block_key_resp.keys,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
silence.wav,0,0,0,0,B,0,103,103,103,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,0,104,104,104,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,0,105,105,105,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,0,106,106,106,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,0,107,107,107,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,0,108,108,108,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,1,1,S,,,,,0,0,0,0,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,1,2,S,,,,,0,1,1,1,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,1,3,S,,,,,0,2,2,2,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,1,4,S,,,,,0,3,3,3,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,1,5,S,,,,,0,4,4,4,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,1,6,S,,,,,0,5,5,5,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,1,7,S,,,,,0,6,6,6,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,1,8,S,,,,,0,7,7,7,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,1,9,S,,,,,0,8,8,8,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,2,10,S,,,,,0,9,9,9,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,2,11,S,,,,,0,10,10,10,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,2,12,S,,,,,0,11,11,11,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,1,13,S,,,,,0,12,12,12,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,1,14,S,,,,,0,13,13,13,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,1,15,S,,,,,0,14,14,14,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,2,16,S,,,,,0,15,15,15,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,2,17,S,,,,,0,16,16,16,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,2,18,S,,,,,0,17,17,17,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,2,19,S,,,,,0,18,18,18,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,2,20,S,,,,,0,19,19,19,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,2,21,S,,,,,0,20,20,20,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,3,22,S,,,,,0,21,21,21,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,3,23,S,,,,,0,22,22,22,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,3,24,S,,,,,0,23,23,23,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,2,25,S,,,,,0,24,24,24,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,2,26,S,,,,,0,25,25,25,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,2,27,S,,,,,0,26,26,26,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,3,28,S,,,,,0,27,27,27,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,3,29,S,,,,,0,28,28,28,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,3,30,S,,,,,0,29,29,29,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,3,31,S,,,,,0,30,30,30,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,3,32,S,,,,,0,31,31,31,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,3,33,S,,,,,0,32,32,32,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,3,34,S,,,,,0,33,33,33,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,3,35,S,,,,,0,34,34,34,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,3,36,S,,,,,0,35,35,35,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,4,37,S,,,,,0,36,36,36,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,4,38,S,,,,,0,37,37,37,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,4,39,S,,,,,0,38,38,38,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,4,40,S,,,,,0,39,39,39,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,4,41,S,,,,,0,40,40,40,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,4,42,S,,,,,0,41,41,41,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,5,43,S,,,,,0,42,42,42,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,5,44,S,,,,,0,43,43,43,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,5,45,S,,,,,0,44,44,44,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,4,46,S,,,,,0,45,45,45,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,4,47,S,,,,,0,46,46,46,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,4,48,S,,,,,0,47,47,47,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,4,49,S,,,,,0,48,48,48,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,4,50,S,,,,,0,49,49,49,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,4,51,S,,,,,0,50,50,50,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,5,52,S,,,,,0,51,51,51,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,5,53,S,,,,,0,52,52,52,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,5,54,S,,,,,0,53,53,53,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,6,55,S,,,,,0,54,54,54,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,6,56,S,,,,,0,55,55,55,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,6,57,S,,,,,0,56,56,56,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,5,58,S,,,,,0,57,57,57,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,5,59,S,,,,,0,58,58,58,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,5,60,S,,,,,0,59,59,59,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,5,61,S,,,,,0,60,60,60,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,5,62,S,,,,,0,61,61,61,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,5,63,S,,,,,0,62,62,62,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,6,64,S,,,,,0,63,63,63,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,6,65,S,,,,,0,64,64,64,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,6,66,S,,,,,0,65,65,65,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,7,67,S,,,,,0,66,66,66,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,7,68,S,,,,,0,67,67,67,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,7,69,S,,,,,0,68,68,68,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,6,70,S,,,,,0,69,69,69,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,6,71,S,,,,,0,70,70,70,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,6,72,S,,,,,0,71,71,71,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,6,73,S,,,,,0,72,72,72,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,6,74,S,,,,,0,73,73,73,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,6,75,S,,,,,0,74,74,74,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,8,76,S,,,,,0,75,75,75,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,8,77,S,,,,,0,76,76,76,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,8,78,S,,,,,0,77,77,77,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,7,79,S,,,,,0,78,78,78,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,7,80,S,,,,,0,79,79,79,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,7,81,S,,,,,0,80,80,80,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,7,82,S,,,,,0,81,81,81,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,7,83,S,,,,,0,82,82,82,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,7,84,S,,,,,0,83,83,83,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1A.wav,2,1,7,85,S,,,,,0,84,84,84,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1B.wav,2,2,7,86,S,,,,,0,85,85,85,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
1C.wav,2,3,7,87,S,,,,,0,86,86,86,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2A.wav,4,1,8,88,S,,,,,0,87,87,87,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2B.wav,4,2,8,89,S,,,,,0,88,88,88,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
2C.wav,4,3,8,90,S,,,,,0,89,89,89,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3A.wav,1,1,9,91,S,,,,,0,90,90,90,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3B.wav,1,2,9,92,S,,,,,0,91,91,91,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
3C.wav,1,3,9,93,S,,,,,0,92,92,92,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4A.wav,3,1,8,94,S,,,,,0,93,93,93,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4B.wav,3,2,8,95,S,,,,,0,94,94,94,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
4C.wav,3,3,8,96,S,,,,,0,95,95,95,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,96,96,96,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,97,97,97,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,98,98,98,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,99,99,99,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,100,100,100,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,101,101,101,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,102,102,102,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,103,103,103,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,104,104,104,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,105,105,105,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,106,106,106,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,107,107,107,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
silence.wav,0,0,0,0,B,,,,,0,108,108,108,,None,du,3,test,None,2C,auditory,2020_Sep_17_1750,
pu.wav,0,1,1,1,R,0,0,0,0,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
da.wav,0,2,1,2,R,0,1,1,1,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
pi.wav,0,3,1,3,R,0,2,2,2,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
du.wav,0,1,1,4,R,0,3,3,3,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
ba.wav,0,2,1,5,R,0,4,4,4,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
ta.wav,0,3,1,6,R,0,5,5,5,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
ti.wav,0,1,1,7,R,0,6,6,6,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
pi.wav,0,2,1,8,R,0,7,7,7,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
bu.wav,0,3,1,9,R,0,8,8,8,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
ta.wav,0,1,1,10,R,0,9,9,9,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
di.wav,0,2,1,11,R,0,10,10,10,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
pi.wav,0,3,1,12,R,0,11,11,11,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
du.wav,0,1,1,13,R,0,12,12,12,,,,,None,,du,3,test,None,2C,auditory,2020_Sep_17_1750,
