soundFile,word,location,repetition,trialnum,condition,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,fam_trials_loop.thisRepN,fam_trials_loop.thisTrialN,fam_trials_loop.thisN,fam_trials_loop.thisIndex,tone_block_key_resp.keys,sound_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
2C.wav,0,1,1,139,R,0,42,42,42,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,2,1,140,R,0,43,43,43,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,3,1,141,R,0,44,44,44,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,1,1,142,R,0,45,45,45,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,2,1,143,R,0,46,46,46,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,3,1,144,R,0,47,47,47,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,1,1,145,R,0,48,48,48,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,2,1,146,R,0,49,49,49,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,3,1,147,R,0,50,50,50,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,1,1,148,R,0,51,51,51,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,2,1,149,R,0,52,52,52,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,3,1,150,R,0,53,53,53,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,1,1,151,R,0,54,54,54,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,2,1,152,R,0,55,55,55,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,3,1,153,R,0,56,56,56,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,1,1,154,R,0,57,57,57,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,2,1,155,R,0,58,58,58,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,3,1,156,R,0,59,59,59,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,1,1,157,R,0,60,60,60,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,2,1,158,R,0,61,61,61,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,3,1,159,R,0,62,62,62,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,1,1,160,R,0,63,63,63,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,2,1,161,R,0,64,64,64,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,3,1,162,R,0,65,65,65,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,1,1,163,R,0,66,66,66,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,2,1,164,R,0,67,67,67,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,3,1,165,R,0,68,68,68,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,1,1,166,R,0,69,69,69,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,2,1,167,R,0,70,70,70,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,3,1,168,R,0,71,71,71,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,1,1,169,R,0,72,72,72,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,2,1,170,R,0,73,73,73,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,3,1,171,R,0,74,74,74,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2C.wav,0,1,1,172,R,0,75,75,75,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,2,1,173,R,0,76,76,76,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,3,1,174,R,0,77,77,77,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,1,1,175,R,0,78,78,78,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1B.wav,0,2,1,176,R,0,79,79,79,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,3,1,177,R,0,80,80,80,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,1,1,178,R,0,81,81,81,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,2,1,179,R,0,82,82,82,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,3,1,180,R,0,83,83,83,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4C.wav,0,1,1,181,R,0,84,84,84,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,2,1,182,R,0,85,85,85,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4A.wav,0,3,1,183,R,0,86,86,86,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1C.wav,0,1,1,184,R,0,87,87,87,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3A.wav,0,2,1,185,R,0,88,88,88,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3C.wav,0,3,1,186,R,0,89,89,89,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
4B.wav,0,1,1,187,R,0,90,90,90,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2B.wav,0,2,1,188,R,0,91,91,91,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,3,1,189,R,0,92,92,92,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
2A.wav,0,1,1,190,R,0,93,93,93,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
3B.wav,0,2,1,191,R,0,94,94,94,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
1A.wav,0,3,1,192,R,0,95,95,95,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,96,96,96,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,97,97,97,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,98,98,98,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,99,99,99,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,100,100,100,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,101,101,101,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,102,102,102,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,103,103,103,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,104,104,104,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,105,105,105,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,106,106,106,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,107,107,107,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
silence.wav,0,0,0,0,B,0,108,108,108,,,,,None,,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pi.wav,1,1,1,1,S,,,,,0,0,0,0,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
tu.wav,1,2,1,2,S,,,,,0,1,1,1,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
bi.wav,1,3,1,3,S,,,,,0,2,2,2,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
di.wav,2,1,1,4,S,,,,,0,3,3,3,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ba.wav,2,2,1,5,S,,,,,0,4,4,4,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pu.wav,2,3,1,6,S,,,,,0,5,5,5,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ta.wav,3,1,1,7,S,,,,,0,6,6,6,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ti.wav,3,2,1,8,S,,,,,0,7,7,7,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
du.wav,3,3,1,9,S,,,,,0,8,8,8,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pi.wav,1,1,2,10,S,,,,,0,9,9,9,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
tu.wav,1,2,2,11,S,,,,,0,10,10,10,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
bi.wav,1,3,2,12,S,,,,,0,11,11,11,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
bu.wav,4,1,1,13,S,,,,,0,12,12,12,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pa.wav,4,2,1,14,S,,,,,0,13,13,13,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
da.wav,4,3,1,15,S,,,,,0,14,14,14,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
di.wav,2,1,2,16,S,,,,,0,15,15,15,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ba.wav,2,2,2,17,S,,,,,0,16,16,16,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pu.wav,2,3,2,18,S,,,,,0,17,17,17,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ta.wav,3,1,2,19,S,,,,,0,18,18,18,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
ti.wav,3,2,2,20,S,,,,,0,19,19,19,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
du.wav,3,3,2,21,S,,,,,0,20,20,20,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
pi.wav,1,1,3,22,S,,,,,0,21,21,21,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
tu.wav,1,2,3,23,S,,,,,0,22,22,22,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
bi.wav,1,3,3,24,S,,,,,0,23,23,23,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
bu.wav,4,1,2,25,S,,,,,0,24,24,24,,None,du,1,test,None,2C,auditory,2020_Sep_17_1746,
