12.5345 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
15.4423 	EXP 	window1: blendMode = 'avg'
15.4594 	EXP 	window1: blendMode = 'avg'
15.4761 	EXP 	window1: blendMode = 'avg'
15.4923 	EXP 	window1: blendMode = 'avg'
15.5088 	EXP 	window1: blendMode = 'avg'
15.5257 	EXP 	window1: blendMode = 'avg'
15.5426 	EXP 	window1: blendMode = 'avg'
15.5591 	EXP 	window1: blendMode = 'avg'
15.5759 	EXP 	window1: blendMode = 'avg'
15.5923 	EXP 	window1: blendMode = 'avg'
15.6093 	EXP 	window1: blendMode = 'avg'
15.6258 	EXP 	window1: blendMode = 'avg'
15.6427 	EXP 	window1: blendMode = 'avg'
15.6592 	EXP 	window1: blendMode = 'avg'
15.6757 	EXP 	window1: blendMode = 'avg'
15.6926 	EXP 	window1: blendMode = 'avg'
15.7088 	EXP 	window1: blendMode = 'avg'
15.7258 	EXP 	window1: blendMode = 'avg'
15.7419 	EXP 	window1: blendMode = 'avg'
15.7592 	EXP 	window1: blendMode = 'avg'
15.7788 	DATA 	Keypress: 5
15.7795 	EXP 	window1: blendMode = 'avg'
15.7918 	EXP 	Sound  started
15.8080 	EXP 	text_11: autoDraw = False
15.8080 	EXP 	image_15: autoDraw = False
19.7927 	EXP 	Sound  stopped
19.8104 	EXP 	Imported auditory_run1_1.csv as conditions, 109 conditions, 6 params
19.8110 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
19.8114 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
19.8122 	EXP 	Set  sound=pi.wav
19.8123 	EXP 	Sound  started
19.8266 	EXP 	fam_trials_image: autoDraw = True
20.2602 	EXP 	Sound  stopped
20.2771 	EXP 	Sound  stopped
20.2781 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
20.2800 	EXP 	Set  sound=tu.wav
20.2801 	EXP 	Sound  started
20.2930 	EXP 	fam_trials_image: autoDraw = False
20.2930 	EXP 	fam_trials_image: autoDraw = True
20.7271 	EXP 	Sound  stopped
20.7606 	EXP 	Sound  stopped
20.7613 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
20.7631 	EXP 	Set  sound=bi.wav
20.7632 	EXP 	Sound  started
20.7771 	EXP 	fam_trials_image: autoDraw = False
20.7771 	EXP 	fam_trials_image: autoDraw = True
21.2107 	EXP 	Sound  stopped
21.2440 	EXP 	Sound  stopped
21.2447 	EXP 	New trial (rep=0, index=3): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
21.2465 	EXP 	Set  sound=di.wav
21.2466 	EXP 	Sound  started
21.2603 	EXP 	fam_trials_image: autoDraw = False
21.2603 	EXP 	fam_trials_image: autoDraw = True
21.6944 	EXP 	Sound  stopped
21.7277 	EXP 	Sound  stopped
21.7286 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
21.7306 	EXP 	Set  sound=ba.wav
21.7307 	EXP 	Sound  started
21.7434 	EXP 	fam_trials_image: autoDraw = False
21.7434 	EXP 	fam_trials_image: autoDraw = True
22.1777 	EXP 	Sound  stopped
22.1949 	EXP 	Sound  stopped
22.1956 	EXP 	New trial (rep=0, index=5): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
22.1976 	EXP 	Set  sound=pu.wav
22.1977 	EXP 	Sound  started
22.2109 	EXP 	fam_trials_image: autoDraw = False
22.2109 	EXP 	fam_trials_image: autoDraw = True
22.6447 	EXP 	Sound  stopped
22.6783 	EXP 	Sound  stopped
22.6790 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
22.6808 	EXP 	Set  sound=ta.wav
22.6808 	EXP 	Sound  started
22.6946 	EXP 	fam_trials_image: autoDraw = False
22.6946 	EXP 	fam_trials_image: autoDraw = True
23.1283 	EXP 	Sound  stopped
23.1617 	EXP 	Sound  stopped
23.1626 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
23.1645 	EXP 	Set  sound=ti.wav
23.1646 	EXP 	Sound  started
23.1782 	EXP 	fam_trials_image: autoDraw = False
23.1782 	EXP 	fam_trials_image: autoDraw = True
23.6118 	EXP 	Sound  stopped
23.6451 	EXP 	Sound  stopped
23.6459 	EXP 	New trial (rep=0, index=8): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
23.6476 	EXP 	Set  sound=du.wav
23.6477 	EXP 	Sound  started
23.6616 	EXP 	fam_trials_image: autoDraw = False
23.6616 	EXP 	fam_trials_image: autoDraw = True
24.0954 	EXP 	Sound  stopped
24.1288 	EXP 	Sound  stopped
24.1295 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
24.1299 	EXP 	Set  sound=pi.wav
24.1300 	EXP 	Sound  started
24.1456 	EXP 	fam_trials_image: autoDraw = False
24.1456 	EXP 	fam_trials_image: autoDraw = True
24.5790 	EXP 	Sound  stopped
24.5958 	EXP 	Sound  stopped
24.5966 	EXP 	New trial (rep=0, index=10): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
24.5970 	EXP 	Set  sound=tu.wav
24.5971 	EXP 	Sound  started
24.6119 	EXP 	fam_trials_image: autoDraw = False
24.6119 	EXP 	fam_trials_image: autoDraw = True
25.0459 	EXP 	Sound  stopped
25.0791 	EXP 	Sound  stopped
25.0798 	EXP 	New trial (rep=0, index=11): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
25.0803 	EXP 	Set  sound=bi.wav
25.0803 	EXP 	Sound  started
25.0960 	EXP 	fam_trials_image: autoDraw = False
25.0960 	EXP 	fam_trials_image: autoDraw = True
25.1822 	DATA 	Keypress: escape
11.7132 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Built-in Output']
17.0765 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [2560, 1440]. Using actual size
17.8603 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x128c80fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([2560, 1440]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.8604 	EXP 	window1: recordFrameIntervals = False
18.0270 	EXP 	window1: recordFrameIntervals = True
18.2108 	EXP 	window1: recordFrameIntervals = False
18.3617 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.5101 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.190625  ,  0.40833333]), texRes=128, units=u'norm', win=Window(...))
19.9074 	EXP 	Set  sound=C
20.2250 	EXP 	Set  sound=reminder_du.wav
20.2250 	EXP 	Sound  set volume 1.000
20.2279 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
20.2464 	EXP 	Set  sound=A
20.2464 	EXP 	Sound  set volume 1.000
20.2790 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien21.png', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.190625  ,  0.40833333]), texRes=128, units=u'norm', win=Window(...))
20.2969 	EXP 	Set  sound=A
20.2969 	EXP 	Sound  set volume 1.000
20.3237 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Alien24.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.1875    ,  0.40833333]), texRes=128, units=u'norm', win=Window(...))
20.3297 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
20.5177 	EXP 	Set  sound=reminder_2C.wav
20.5177 	EXP 	Sound  set volume 1.000
20.6342 	EXP 	window1: blendMode = 'avg'
20.6501 	EXP 	text_11: autoDraw = True
20.6501 	EXP 	image_15: autoDraw = True
20.6506 	EXP 	window1: blendMode = 'avg'
20.6616 	EXP 	window1: blendMode = 'avg'
20.6793 	EXP 	window1: blendMode = 'avg'
20.6953 	EXP 	window1: blendMode = 'avg'
20.7120 	EXP 	window1: blendMode = 'avg'
20.7281 	EXP 	window1: blendMode = 'avg'
20.7457 	EXP 	window1: blendMode = 'avg'
20.7620 	EXP 	window1: blendMode = 'avg'
20.7786 	EXP 	window1: blendMode = 'avg'
20.7958 	EXP 	window1: blendMode = 'avg'
20.8115 	EXP 	window1: blendMode = 'avg'
20.8294 	EXP 	window1: blendMode = 'avg'
20.8448 	EXP 	window1: blendMode = 'avg'
20.8622 	EXP 	window1: blendMode = 'avg'
20.8781 	EXP 	window1: blendMode = 'avg'
20.8960 	EXP 	window1: blendMode = 'avg'
20.9120 	EXP 	window1: blendMode = 'avg'
20.9284 	EXP 	window1: blendMode = 'avg'
20.9451 	EXP 	window1: blendMode = 'avg'
20.9614 	EXP 	window1: blendMode = 'avg'
20.9785 	EXP 	window1: blendMode = 'avg'
20.9957 	EXP 	window1: blendMode = 'avg'
21.0119 	EXP 	window1: blendMode = 'avg'
21.0282 	EXP 	window1: blendMode = 'avg'
21.0459 	EXP 	window1: blendMode = 'avg'
21.0619 	EXP 	window1: blendMode = 'avg'
21.0786 	EXP 	window1: blendMode = 'avg'
21.0951 	EXP 	window1: blendMode = 'avg'
21.1128 	EXP 	window1: blendMode = 'avg'
21.1286 	EXP 	window1: blendMode = 'avg'
21.1456 	EXP 	window1: blendMode = 'avg'
21.1630 	EXP 	window1: blendMode = 'avg'
21.1786 	EXP 	window1: blendMode = 'avg'
21.1963 	EXP 	window1: blendMode = 'avg'
21.2125 	EXP 	window1: blendMode = 'avg'
21.2287 	EXP 	window1: blendMode = 'avg'
21.2463 	EXP 	window1: blendMode = 'avg'
21.2628 	EXP 	window1: blendMode = 'avg'
21.2796 	EXP 	window1: blendMode = 'avg'
21.2961 	EXP 	window1: blendMode = 'avg'
21.3128 	EXP 	window1: blendMode = 'avg'
21.3287 	EXP 	window1: blendMode = 'avg'
21.3456 	EXP 	window1: blendMode = 'avg'
21.3620 	EXP 	window1: blendMode = 'avg'
21.3797 	EXP 	window1: blendMode = 'avg'
21.3953 	EXP 	window1: blendMode = 'avg'
21.4130 	EXP 	window1: blendMode = 'avg'
21.4288 	EXP 	window1: blendMode = 'avg'
21.4460 	EXP 	window1: blendMode = 'avg'
21.4622 	EXP 	window1: blendMode = 'avg'
21.4796 	EXP 	window1: blendMode = 'avg'
21.4952 	EXP 	window1: blendMode = 'avg'
21.5128 	EXP 	window1: blendMode = 'avg'
21.5287 	EXP 	window1: blendMode = 'avg'
21.5457 	EXP 	window1: blendMode = 'avg'
21.5627 	EXP 	window1: blendMode = 'avg'
21.5796 	EXP 	window1: blendMode = 'avg'
21.5954 	EXP 	window1: blendMode = 'avg'
21.6121 	EXP 	window1: blendMode = 'avg'
21.6296 	EXP 	window1: blendMode = 'avg'
21.6464 	EXP 	window1: blendMode = 'avg'
21.6623 	EXP 	window1: blendMode = 'avg'
21.6789 	EXP 	window1: blendMode = 'avg'
21.6963 	EXP 	window1: blendMode = 'avg'
21.7127 	EXP 	window1: blendMode = 'avg'
21.7287 	EXP 	window1: blendMode = 'avg'
21.7465 	EXP 	window1: blendMode = 'avg'
21.7620 	EXP 	window1: blendMode = 'avg'
21.7792 	EXP 	window1: blendMode = 'avg'
21.7961 	EXP 	window1: blendMode = 'avg'
21.8132 	EXP 	window1: blendMode = 'avg'
21.8285 	EXP 	window1: blendMode = 'avg'
21.8463 	EXP 	window1: blendMode = 'avg'
21.8622 	EXP 	window1: blendMode = 'avg'
21.8789 	EXP 	window1: blendMode = 'avg'
21.8953 	EXP 	window1: blendMode = 'avg'
21.9124 	EXP 	window1: blendMode = 'avg'
21.9297 	EXP 	window1: blendMode = 'avg'
21.9460 	EXP 	window1: blendMode = 'avg'
21.9622 	EXP 	window1: blendMode = 'avg'
21.9798 	EXP 	window1: blendMode = 'avg'
21.9958 	EXP 	window1: blendMode = 'avg'
22.0126 	EXP 	window1: blendMode = 'avg'
22.0293 	EXP 	window1: blendMode = 'avg'
22.0466 	EXP 	window1: blendMode = 'avg'
22.0619 	EXP 	window1: blendMode = 'avg'
22.0798 	EXP 	window1: blendMode = 'avg'
22.0965 	EXP 	window1: blendMode = 'avg'
22.1132 	EXP 	window1: blendMode = 'avg'
22.1295 	EXP 	window1: blendMode = 'avg'
22.1466 	EXP 	window1: blendMode = 'avg'
22.1624 	EXP 	window1: blendMode = 'avg'
22.1788 	EXP 	window1: blendMode = 'avg'
22.1955 	EXP 	window1: blendMode = 'avg'
22.2125 	EXP 	window1: blendMode = 'avg'
22.2294 	EXP 	window1: blendMode = 'avg'
22.2455 	EXP 	window1: blendMode = 'avg'
22.2637 	EXP 	window1: blendMode = 'avg'
22.2798 	EXP 	window1: blendMode = 'avg'
22.2961 	EXP 	window1: blendMode = 'avg'
22.3127 	EXP 	window1: blendMode = 'avg'
22.3288 	EXP 	window1: blendMode = 'avg'
22.3461 	EXP 	window1: blendMode = 'avg'
22.3624 	EXP 	window1: blendMode = 'avg'
22.3787 	EXP 	window1: blendMode = 'avg'
22.3955 	EXP 	window1: blendMode = 'avg'
22.4118 	EXP 	window1: blendMode = 'avg'
22.4298 	EXP 	window1: blendMode = 'avg'
22.4452 	EXP 	window1: blendMode = 'avg'
22.4621 	EXP 	window1: blendMode = 'avg'
22.4793 	EXP 	window1: blendMode = 'avg'
22.4963 	EXP 	window1: blendMode = 'avg'
22.5119 	EXP 	window1: blendMode = 'avg'
22.5293 	EXP 	window1: blendMode = 'avg'
22.5457 	EXP 	window1: blendMode = 'avg'
22.5633 	EXP 	window1: blendMode = 'avg'
22.5797 	EXP 	window1: blendMode = 'avg'
22.5958 	EXP 	window1: blendMode = 'avg'
22.6123 	EXP 	window1: blendMode = 'avg'
22.6286 	EXP 	window1: blendMode = 'avg'
22.6467 	EXP 	window1: blendMode = 'avg'
22.6624 	EXP 	window1: blendMode = 'avg'
22.6793 	EXP 	window1: blendMode = 'avg'
22.6954 	EXP 	window1: blendMode = 'avg'
22.7129 	EXP 	window1: blendMode = 'avg'
22.7296 	EXP 	window1: blendMode = 'avg'
22.7460 	EXP 	window1: blendMode = 'avg'
22.7621 	EXP 	window1: blendMode = 'avg'
22.7797 	EXP 	window1: blendMode = 'avg'
22.7957 	EXP 	window1: blendMode = 'avg'
22.8131 	EXP 	window1: blendMode = 'avg'
22.8303 	EXP 	window1: blendMode = 'avg'
22.8465 	EXP 	window1: blendMode = 'avg'
22.8620 	EXP 	window1: blendMode = 'avg'
22.8797 	EXP 	window1: blendMode = 'avg'
22.8956 	EXP 	window1: blendMode = 'avg'
22.9121 	EXP 	window1: blendMode = 'avg'
22.9289 	EXP 	window1: blendMode = 'avg'
22.9455 	EXP 	window1: blendMode = 'avg'
22.9625 	EXP 	window1: blendMode = 'avg'
22.9787 	EXP 	window1: blendMode = 'avg'
22.9958 	EXP 	window1: blendMode = 'avg'
23.0131 	EXP 	window1: blendMode = 'avg'
23.0290 	EXP 	window1: blendMode = 'avg'
23.0456 	EXP 	window1: blendMode = 'avg'
23.0631 	EXP 	window1: blendMode = 'avg'
23.0797 	EXP 	window1: blendMode = 'avg'
23.0956 	EXP 	window1: blendMode = 'avg'
23.1123 	EXP 	window1: blendMode = 'avg'
23.1287 	EXP 	window1: blendMode = 'avg'
23.1468 	EXP 	window1: blendMode = 'avg'
23.1623 	EXP 	window1: blendMode = 'avg'
23.1788 	EXP 	window1: blendMode = 'avg'
23.1967 	EXP 	window1: blendMode = 'avg'
23.2121 	EXP 	window1: blendMode = 'avg'
23.2296 	EXP 	window1: blendMode = 'avg'
23.2461 	EXP 	window1: blendMode = 'avg'
23.2632 	EXP 	window1: blendMode = 'avg'
23.2789 	EXP 	window1: blendMode = 'avg'
23.2956 	EXP 	window1: blendMode = 'avg'
23.3129 	EXP 	window1: blendMode = 'avg'
23.3288 	EXP 	window1: blendMode = 'avg'
23.3463 	EXP 	window1: blendMode = 'avg'
23.3628 	EXP 	window1: blendMode = 'avg'
23.3794 	EXP 	window1: blendMode = 'avg'
23.3964 	EXP 	window1: blendMode = 'avg'
23.4123 	EXP 	window1: blendMode = 'avg'
23.4301 	EXP 	window1: blendMode = 'avg'
23.4455 	EXP 	window1: blendMode = 'avg'
23.4632 	EXP 	window1: blendMode = 'avg'
23.4794 	EXP 	window1: blendMode = 'avg'
23.4965 	EXP 	window1: blendMode = 'avg'
23.5126 	EXP 	window1: blendMode = 'avg'
23.5291 	EXP 	window1: blendMode = 'avg'
23.5459 	EXP 	window1: blendMode = 'avg'
