31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
38.2205 	EXP 	window1: blendMode = 'avg'
38.2384 	EXP 	window1: blendMode = 'avg'
38.2566 	EXP 	window1: blendMode = 'avg'
38.2704 	EXP 	window1: blendMode = 'avg'
38.2888 	EXP 	window1: blendMode = 'avg'
38.3030 	EXP 	window1: blendMode = 'avg'
38.3207 	EXP 	window1: blendMode = 'avg'
38.3393 	EXP 	window1: blendMode = 'avg'
38.3538 	EXP 	window1: blendMode = 'avg'
38.3705 	EXP 	window1: blendMode = 'avg'
38.3891 	EXP 	window1: blendMode = 'avg'
38.4058 	EXP 	window1: blendMode = 'avg'
38.4209 	EXP 	window1: blendMode = 'avg'
38.4400 	EXP 	window1: blendMode = 'avg'
38.4535 	EXP 	window1: blendMode = 'avg'
38.4707 	EXP 	window1: blendMode = 'avg'
38.4894 	EXP 	window1: blendMode = 'avg'
38.5040 	EXP 	window1: blendMode = 'avg'
38.5219 	EXP 	window1: blendMode = 'avg'
38.5400 	EXP 	window1: blendMode = 'avg'
38.5536 	EXP 	window1: blendMode = 'avg'
38.5723 	EXP 	window1: blendMode = 'avg'
38.5902 	EXP 	window1: blendMode = 'avg'
38.6034 	EXP 	window1: blendMode = 'avg'
38.6225 	EXP 	window1: blendMode = 'avg'
38.6367 	EXP 	window1: blendMode = 'avg'
38.6578 	DATA 	Keypress: 5
38.6584 	EXP 	Sound  started
38.6717 	EXP 	text_11: autoDraw = False
38.6717 	EXP 	image_15: autoDraw = False
42.6721 	EXP 	Sound  stopped
42.6900 	EXP 	Imported auditory_run3_5.csv as conditions, 109 conditions, 6 params
42.6912 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
42.6928 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 17, 'trialnum': 193, 'condition': u'S'}
42.6936 	EXP 	Set  sound=3A.wav
42.6936 	EXP 	Sound  started
42.7068 	WARNING 	t of last frame was 34.73ms (=1/28)
42.7068 	EXP 	alien: autoDraw = True
43.1555 	EXP 	Sound  stopped
43.1564 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 17, 'trialnum': 194, 'condition': u'S'}
43.1587 	EXP 	Set  sound=3B.wav
43.1589 	EXP 	Sound  started
43.1737 	EXP 	alien: autoDraw = False
43.1737 	EXP 	alien: autoDraw = True
43.6398 	EXP 	Sound  stopped
43.6403 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 17, 'trialnum': 195, 'condition': u'S'}
43.6421 	EXP 	Set  sound=3C.wav
43.6422 	EXP 	Sound  started
43.6584 	EXP 	alien: autoDraw = False
43.6584 	EXP 	alien: autoDraw = True
44.1223 	EXP 	Sound  stopped
44.1231 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 17, 'trialnum': 196, 'condition': u'S'}
44.1253 	EXP 	Set  sound=2A.wav
44.1255 	EXP 	Sound  started
44.1422 	WARNING 	t of last frame was 20.00ms (=1/49)
44.1422 	EXP 	alien: autoDraw = False
44.1422 	EXP 	alien: autoDraw = True
44.6058 	EXP 	Sound  stopped
44.6069 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 17, 'trialnum': 197, 'condition': u'S'}
44.6091 	EXP 	Set  sound=2B.wav
44.6094 	EXP 	Sound  started
44.6237 	EXP 	alien: autoDraw = False
44.6237 	EXP 	alien: autoDraw = True
45.0748 	EXP 	Sound  stopped
45.0752 	EXP 	New trial (rep=0, index=5): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 17, 'trialnum': 198, 'condition': u'S'}
45.0773 	EXP 	Set  sound=2C.wav
45.0774 	EXP 	Sound  started
45.0887 	EXP 	alien: autoDraw = False
45.0887 	EXP 	alien: autoDraw = True
45.5564 	EXP 	Sound  stopped
45.5570 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 17, 'trialnum': 199, 'condition': u'S'}
45.5591 	EXP 	Set  sound=1A.wav
45.5594 	EXP 	Sound  started
45.5745 	EXP 	alien: autoDraw = False
45.5745 	EXP 	alien: autoDraw = True
46.0430 	EXP 	Sound  stopped
46.0434 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 17, 'trialnum': 200, 'condition': u'S'}
46.0454 	EXP 	Set  sound=1B.wav
46.0456 	EXP 	Sound  started
46.0562 	EXP 	alien: autoDraw = False
46.0562 	EXP 	alien: autoDraw = True
46.5234 	EXP 	Sound  stopped
46.5242 	EXP 	New trial (rep=0, index=8): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 17, 'trialnum': 201, 'condition': u'S'}
46.5262 	EXP 	Set  sound=1C.wav
46.5263 	EXP 	Sound  started
46.5416 	EXP 	alien: autoDraw = False
46.5416 	EXP 	alien: autoDraw = True
47.0066 	EXP 	Sound  stopped
47.0075 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 17, 'trialnum': 202, 'condition': u'S'}
47.0095 	EXP 	Set  sound=4A.wav
47.0096 	EXP 	Sound  started
47.0241 	EXP 	alien: autoDraw = False
47.0241 	EXP 	alien: autoDraw = True
47.4732 	EXP 	Sound  stopped
47.4742 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 17, 'trialnum': 203, 'condition': u'S'}
47.4762 	EXP 	Set  sound=4B.wav
47.4763 	EXP 	Sound  started
47.4911 	EXP 	alien: autoDraw = False
47.4911 	EXP 	alien: autoDraw = True
47.9582 	EXP 	Sound  stopped
47.9588 	EXP 	New trial (rep=0, index=11): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 17, 'trialnum': 204, 'condition': u'S'}
47.9608 	EXP 	Set  sound=4C.wav
47.9609 	EXP 	Sound  started
47.9767 	EXP 	alien: autoDraw = False
47.9767 	EXP 	alien: autoDraw = True
48.4413 	EXP 	Sound  stopped
48.4417 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 18, 'trialnum': 205, 'condition': u'S'}
48.4426 	EXP 	Set  sound=2A.wav
48.4427 	EXP 	Sound  started
48.4595 	EXP 	alien: autoDraw = False
48.4595 	EXP 	alien: autoDraw = True
48.9240 	EXP 	Sound  stopped
48.9246 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 18, 'trialnum': 206, 'condition': u'S'}
48.9253 	EXP 	Set  sound=2B.wav
48.9254 	EXP 	Sound  started
48.9421 	EXP 	alien: autoDraw = False
48.9421 	EXP 	alien: autoDraw = True
49.3935 	EXP 	Sound  stopped
49.3940 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 18, 'trialnum': 207, 'condition': u'S'}
49.3948 	EXP 	Set  sound=2C.wav
49.3949 	EXP 	Sound  started
49.4074 	EXP 	alien: autoDraw = False
49.4074 	EXP 	alien: autoDraw = True
49.8755 	EXP 	Sound  stopped
49.8759 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 18, 'trialnum': 208, 'condition': u'S'}
49.8764 	EXP 	Set  sound=3A.wav
49.8766 	EXP 	Sound  started
49.8935 	EXP 	alien: autoDraw = False
49.8935 	EXP 	alien: autoDraw = True
50.3619 	EXP 	Sound  stopped
50.3624 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 18, 'trialnum': 209, 'condition': u'S'}
50.3630 	EXP 	Set  sound=3B.wav
50.3631 	EXP 	Sound  started
50.3751 	EXP 	alien: autoDraw = False
50.3751 	EXP 	alien: autoDraw = True
50.8444 	EXP 	Sound  stopped
50.8449 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 18, 'trialnum': 210, 'condition': u'S'}
50.8455 	EXP 	Set  sound=3C.wav
50.8456 	EXP 	Sound  started
50.8583 	EXP 	alien: autoDraw = False
50.8583 	EXP 	alien: autoDraw = True
51.3263 	EXP 	Sound  stopped
51.3267 	EXP 	New trial (rep=0, index=18): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 18, 'trialnum': 211, 'condition': u'S'}
51.3271 	EXP 	Set  sound=1A.wav
51.3272 	EXP 	Sound  started
51.3446 	EXP 	alien: autoDraw = False
51.3446 	EXP 	alien: autoDraw = True
51.7934 	EXP 	Sound  stopped
51.7939 	EXP 	New trial (rep=0, index=19): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 18, 'trialnum': 212, 'condition': u'S'}
51.7946 	EXP 	Set  sound=1B.wav
51.7947 	EXP 	Sound  started
51.8114 	EXP 	alien: autoDraw = False
51.8114 	EXP 	alien: autoDraw = True
52.2755 	EXP 	Sound  stopped
52.2764 	EXP 	New trial (rep=0, index=20): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 18, 'trialnum': 213, 'condition': u'S'}
52.2771 	EXP 	Set  sound=1C.wav
52.2773 	EXP 	Sound  started
52.2935 	EXP 	alien: autoDraw = False
52.2935 	EXP 	alien: autoDraw = True
52.7595 	EXP 	Sound  stopped
52.7605 	EXP 	New trial (rep=0, index=21): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 18, 'trialnum': 214, 'condition': u'S'}
52.7611 	EXP 	Set  sound=4A.wav
52.7611 	EXP 	Sound  started
52.7767 	EXP 	alien: autoDraw = False
52.7767 	EXP 	alien: autoDraw = True
53.2447 	EXP 	Sound  stopped
53.2452 	EXP 	New trial (rep=0, index=22): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 18, 'trialnum': 215, 'condition': u'S'}
53.2456 	EXP 	Set  sound=4B.wav
53.2457 	EXP 	Sound  started
53.2626 	EXP 	alien: autoDraw = False
53.2626 	EXP 	alien: autoDraw = True
53.7292 	EXP 	Sound  stopped
53.7296 	EXP 	New trial (rep=0, index=23): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 18, 'trialnum': 216, 'condition': u'S'}
53.7304 	EXP 	Set  sound=4C.wav
53.7304 	EXP 	Sound  started
53.7431 	EXP 	alien: autoDraw = False
53.7431 	EXP 	alien: autoDraw = True
54.1949 	EXP 	Sound  stopped
54.1954 	EXP 	New trial (rep=0, index=24): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 19, 'trialnum': 217, 'condition': u'S'}
54.1957 	EXP 	Set  sound=3A.wav
54.1957 	EXP 	Sound  started
54.2139 	EXP 	alien: autoDraw = False
54.2139 	EXP 	alien: autoDraw = True
54.6785 	EXP 	Sound  stopped
54.6789 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 19, 'trialnum': 218, 'condition': u'S'}
54.6795 	EXP 	Set  sound=3B.wav
54.6796 	EXP 	Sound  started
54.6963 	EXP 	alien: autoDraw = False
54.6963 	EXP 	alien: autoDraw = True
55.1617 	EXP 	Sound  stopped
55.1623 	EXP 	New trial (rep=0, index=26): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 19, 'trialnum': 219, 'condition': u'S'}
55.1633 	EXP 	Set  sound=3C.wav
55.1634 	EXP 	Sound  started
55.1799 	EXP 	alien: autoDraw = False
55.1799 	EXP 	alien: autoDraw = True
55.6475 	EXP 	Sound  stopped
55.6480 	EXP 	New trial (rep=0, index=27): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 19, 'trialnum': 220, 'condition': u'S'}
55.6488 	EXP 	Set  sound=4A.wav
55.6489 	EXP 	Sound  started
55.6605 	EXP 	alien: autoDraw = False
55.6605 	EXP 	alien: autoDraw = True
56.1141 	EXP 	Sound  stopped
56.1146 	EXP 	New trial (rep=0, index=28): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 19, 'trialnum': 221, 'condition': u'S'}
56.1157 	EXP 	Set  sound=4B.wav
56.1158 	EXP 	Sound  started
56.1275 	EXP 	alien: autoDraw = False
56.1275 	EXP 	alien: autoDraw = True
56.5956 	EXP 	Sound  stopped
56.5960 	EXP 	New trial (rep=0, index=29): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 19, 'trialnum': 222, 'condition': u'S'}
56.5970 	EXP 	Set  sound=4C.wav
56.5971 	EXP 	Sound  started
56.6142 	EXP 	alien: autoDraw = False
56.6142 	EXP 	alien: autoDraw = True
57.0821 	EXP 	Sound  stopped
57.0825 	EXP 	New trial (rep=0, index=30): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 19, 'trialnum': 223, 'condition': u'S'}
57.0830 	EXP 	Set  sound=2A.wav
57.0831 	EXP 	Sound  started
57.0953 	EXP 	alien: autoDraw = False
57.0953 	EXP 	alien: autoDraw = True
57.5654 	EXP 	Sound  stopped
57.5658 	EXP 	New trial (rep=0, index=31): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 19, 'trialnum': 224, 'condition': u'S'}
57.5669 	EXP 	Set  sound=2B.wav
57.5670 	EXP 	Sound  started
57.5787 	EXP 	alien: autoDraw = False
57.5787 	EXP 	alien: autoDraw = True
58.0454 	EXP 	Sound  stopped
58.0463 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 19, 'trialnum': 225, 'condition': u'S'}
58.0469 	EXP 	Set  sound=2C.wav
58.0469 	EXP 	Sound  started
58.0632 	EXP 	alien: autoDraw = False
58.0632 	EXP 	alien: autoDraw = True
58.5149 	EXP 	Sound  stopped
58.5153 	EXP 	New trial (rep=0, index=33): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 19, 'trialnum': 226, 'condition': u'S'}
58.5161 	EXP 	Set  sound=1A.wav
58.5162 	EXP 	Sound  started
58.5326 	EXP 	alien: autoDraw = False
58.5326 	EXP 	alien: autoDraw = True
58.9980 	EXP 	Sound  stopped
58.9984 	EXP 	New trial (rep=0, index=34): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 19, 'trialnum': 227, 'condition': u'S'}
58.9988 	EXP 	Set  sound=1B.wav
58.9989 	EXP 	Sound  started
59.0163 	EXP 	alien: autoDraw = False
59.0163 	EXP 	alien: autoDraw = True
59.4807 	EXP 	Sound  stopped
59.4811 	EXP 	New trial (rep=0, index=35): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 19, 'trialnum': 228, 'condition': u'S'}
59.4815 	EXP 	Set  sound=1C.wav
59.4816 	EXP 	Sound  started
59.4990 	EXP 	alien: autoDraw = False
59.4990 	EXP 	alien: autoDraw = True
59.9649 	EXP 	Sound  stopped
59.9653 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 20, 'trialnum': 229, 'condition': u'S'}
59.9661 	EXP 	Set  sound=2A.wav
59.9661 	EXP 	Sound  started
59.9829 	EXP 	alien: autoDraw = False
59.9829 	EXP 	alien: autoDraw = True
60.4329 	EXP 	Sound  stopped
60.4334 	EXP 	New trial (rep=0, index=37): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 20, 'trialnum': 230, 'condition': u'S'}
60.4344 	EXP 	Set  sound=2B.wav
60.4345 	EXP 	Sound  started
60.4459 	EXP 	alien: autoDraw = False
60.4459 	EXP 	alien: autoDraw = True
60.9144 	EXP 	Sound  stopped
60.9150 	EXP 	New trial (rep=0, index=38): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 20, 'trialnum': 231, 'condition': u'S'}
60.9159 	EXP 	Set  sound=2C.wav
60.9160 	EXP 	Sound  started
60.9321 	EXP 	alien: autoDraw = False
60.9321 	EXP 	alien: autoDraw = True
61.3984 	EXP 	Sound  stopped
61.3990 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 20, 'trialnum': 232, 'condition': u'S'}
61.3997 	EXP 	Set  sound=4A.wav
61.3998 	EXP 	Sound  started
61.4163 	EXP 	alien: autoDraw = False
61.4163 	EXP 	alien: autoDraw = True
61.8799 	EXP 	Sound  stopped
61.8810 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 20, 'trialnum': 233, 'condition': u'S'}
61.8817 	EXP 	Set  sound=4B.wav
61.8818 	EXP 	Sound  started
61.8976 	EXP 	alien: autoDraw = False
61.8976 	EXP 	alien: autoDraw = True
62.3664 	EXP 	Sound  stopped
62.3671 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 20, 'trialnum': 234, 'condition': u'S'}
62.3679 	EXP 	Set  sound=4C.wav
62.3679 	EXP 	Sound  started
